id,predicted_price
4022902555,3.0522158e+06
9528102110,2.9818695e+06
6613001241,3.14266e+06
3205400240,2.6428378e+06
6065300840,3.2857762e+06
7852040080,2.361422e+06
1920079039,2.28726e+06
2817910030,2.141586e+06
1563102880,2.9716855e+06
8561200110,2.636035e+06
629000605,2.8883565e+06
2781270440,2.4252038e+06
6152900273,2.920007e+06
3303950130,2.6358365e+06
6411600113,2.6744088e+06
4055700167,3.049689e+06
291310310,2.9373308e+06
9523100550,3.2784045e+06
724069070,3.1138998e+06
2408800120,2.641461e+06
7559600200,2.1909015e+06
8165500790,2.954999e+06
7856620870,2.7362162e+06
1588600040,2.7172952e+06
1023059246,2.5016515e+06
1938000140,3.0350842e+06
6061400160,2.6628215e+06
4167300350,2.5221725e+06
8649400790,2.6499912e+06
173000036,3.0634645e+06
225039049,2.7148272e+06
8043700300,3.367489e+06
3834000400,2.9785252e+06
4054530260,2.5957518e+06
8724300010,2.622757e+06
9358002232,2.698945e+06
3298700012,2.389536e+06
1125059071,3.1653422e+06
3885805300,2.8495052e+06
5315100784,3.10034e+06
3861400030,3.0263315e+06
7202340010,2.5974152e+06
7272001805,2.6379792e+06
2781250230,2.4830518e+06
1042700300,2.6774985e+06
123039279,2.6346858e+06
3760500336,3.142063e+06
6979940100,2.6843525e+06
686300880,2.4397595e+06
5214500690,2.5111628e+06
6021502250,2.7528415e+06
1320069223,2.451375e+06
2871000300,2.5208558e+06
2724069117,2.2113645e+06
1159400220,2.864899e+06
2571900380,2.3877722e+06
5528600050,1.9801182e+06
7686202730,2.2740052e+06
2225059118,2.9322562e+06
2558630350,2.5725612e+06
3655400060,3.0688505e+06
9558200080,2.464378e+06
1796100015,2.2333328e+06
3378900020,2.8711568e+06
5416500040,2.4802598e+06
8856004582,2.688171e+06
3812400107,3.0693702e+06
6126601445,3.0417178e+06
2997800021,2.869801e+06
1211000280,2.8440858e+06
766800090,2.612464e+06
3224079005,2.4555472e+06
619000100,2.9626808e+06
4319200620,2.86607e+06
626059335,2.5192455e+06
3340401570,2.903805e+06
7015200800,3.019071e+06
8106300510,2.4965532e+06
1446110020,2.693754e+06
2872900280,2.6166088e+06
8965500320,2.821409e+06
7853300070,2.380911e+06
5652601455,2.8040165e+06
7579200915,3.0955662e+06
2641400160,2.6846992e+06
203900460,2.8365022e+06
2998800040,2.84867e+06
7519000170,2.7078245e+06
923000425,2.8529598e+06
2973800030,2.6888282e+06
6430500182,2.9376385e+06
7304301010,2.2893808e+06
3861470110,2.9557468e+06
2296500136,3.0809385e+06
6790950150,2.5430838e+06
8123100045,3.0683338e+06
3142600130,3.1251212e+06
7137970130,2.6215085e+06
8656800190,2.7401465e+06
7135300046,2.6662638e+06
3629960680,2.381229e+06
1133000385,3.5311862e+06
1085621960,2.6632195e+06
9542802000,2.3807585e+06
8151600973,2.8969598e+06
7019000050,2.8558412e+06
6021501920,2.89007e+06
7399300420,2.229029e+06
7548300731,3.0526818e+06
5316100220,3.1678008e+06
5152600090,2.6413465e+06
1703400470,2.816854e+06
7316400070,2.599497e+06
5561300380,2.9122275e+06
2215450100,2.5471455e+06
8635750330,2.4635315e+06
9492500140,2.7089298e+06
5315100393,3.3137905e+06
8588000315,2.688677e+06
7524200180,2.8656008e+06
4235400255,2.121487e+06
326069131,2.725267e+06
4077800026,3.001139e+06
9477000120,2.2993308e+06
5608000590,2.9067215e+06
4137050130,2.463618e+06
5249801440,2.8574648e+06
9264901510,2.5074002e+06
5437820250,2.3058645e+06
200500410,2.3519078e+06
9407111100,2.4526062e+06
126039252,2.8037215e+06
6141100255,2.8344618e+06
3013300830,2.569765e+06
3271300955,2.934389e+06
3021059276,2.5615822e+06
9542000050,2.529035e+06
2769600035,2.9431008e+06
3824100364,3.181469e+06
1726069202,2.8924025e+06
7327500270,2.5596485e+06
1189000207,2.7473718e+06
2472950160,2.5822425e+06
9558040050,2.5336575e+06
3438503120,2.4927708e+06
9407150240,2.5119632e+06
1370804295,2.8073895e+06
5700001100,3.1088002e+06
6837820030,2.4082248e+06
5411600210,2.720365e+06
5061300030,3.0412135e+06
525069133,2.5643578e+06
2121000250,2.6743898e+06
3179100720,2.9024615e+06
2780700050,2.6418308e+06
1545805820,2.674497e+06
5702380630,2.4586598e+06
9211010260,2.6419942e+06
7129300595,3.1320948e+06
6802200100,2.3601598e+06
3304030140,2.5342362e+06
2623039019,2.6818882e+06
104500730,2.1559508e+06
2924069132,2.753201e+06
1775500310,2.5499528e+06
8114000040,2.6164055e+06
2011400021,2.554369e+06
7525570020,2.65788e+06
2917200615,2.801047e+06
7697000170,2.5973085e+06
7871500070,2.8050088e+06
7215722010,2.596776e+06
6300000378,2.972877e+06
7159200005,3.41284e+06
8946410040,2.5216608e+06
3893100327,2.541539e+06
635000009,2.914803e+06
2322069116,3.1674675e+06
2760200050,3.0361002e+06
3432500210,2.5653165e+06
5700000245,3.117912e+06
7588700177,2.352172e+06
9178600135,2.7728055e+06
9830200475,3.2222372e+06
8562780160,2.502522e+06
9826701665,2.8592325e+06
7504010900,2.550133e+06
2770606915,2.8479935e+06
1254200075,2.797779e+06
2473450430,2.6056542e+06
1433290010,2.850934e+06
7586200061,2.9696552e+06
6841700070,2.9270288e+06
9826701320,2.8460415e+06
8943600720,2.559661e+06
6791900260,2.6905058e+06
2301400640,2.9877948e+06
7979900210,3.109727e+06
4037200665,3.0839745e+06
984000650,2.3024425e+06
2937300060,2.6700235e+06
8731982190,2.444519e+06
1445200190,2.7050925e+06
952003285,3.1040408e+06
1402970020,2.8434815e+06
2487700274,2.3169015e+06
8113101670,3.0556238e+06
8682300400,2.3832935e+06
809002435,3.160245e+06
4045900147,2.6523932e+06
2991000400,2.6067475e+06
9456200405,2.6289115e+06
5104510370,2.673097e+06
9414610240,2.8048522e+06
2111010760,2.6702208e+06
1854900430,2.4373248e+06
2624300080,2.9419348e+06
3645100280,3.1176632e+06
1433100010,2.6379228e+06
9533600100,3.361188e+06
6743700030,2.6487445e+06
9294300070,3.012131e+06
2114700540,2.922088e+06
7853280550,2.588763e+06
868000175,2.7778552e+06
1446401290,3.1079275e+06
9109000050,2.4863445e+06
8856004327,2.5792122e+06
2329800110,2.5197185e+06
3031200230,2.7042268e+06
7582700075,3.146381e+06
2422049104,2.3330968e+06
9274202885,2.8256418e+06
1770000090,2.7310718e+06
9500900430,2.4759445e+06
7305900082,2.5770952e+06
3336000170,2.894855e+06
5680000455,2.4612085e+06
9808630210,3.274476e+06
8807810110,2.773395e+06
3824100211,3.1903375e+06
3423059153,2.4750455e+06
3937900120,3.0095198e+06
524059323,2.8460825e+06
4305600250,2.56654e+06
1257201375,2.7905432e+06
853600150,2.8848345e+06
2424059174,2.7483145e+06
5205000400,2.436044e+06
2658000115,2.678367e+06
3055800020,2.7857465e+06
357000025,2.6066375e+06
5666300010,2.5207942e+06
4167700210,2.2525552e+06
9187200275,3.5598085e+06
2960900040,2.8700898e+06
1021049022,2.2977862e+06
7750500120,3.060636e+06
7153200160,3.4721595e+06
4406000390,3.00512e+06
629800380,2.393007e+06
2026049125,2.9018992e+06
6117502230,3.2569588e+06
3379100130,2.6035728e+06
2472920140,2.5336635e+06
7214720075,2.7284365e+06
1771110070,2.854324e+06
5127001600,2.7509768e+06
6666860210,2.583133e+06
5467200055,2.7176672e+06
7819000040,2.8130758e+06
3790700070,2.5015835e+06
6362900138,2.923165e+06
597000593,2.5086435e+06
8032700070,2.8866235e+06
9301300215,3.1469132e+06
8902500118,3.1244762e+06
6607000095,3.045664e+06
2163900081,3.0893178e+06
7732500270,2.6831308e+06
3856903515,2.9316765e+06
2557000400,2.541742e+06
4386700135,3.3308308e+06
7399000360,2.3401665e+06
